@relation testset
@attribute Z1 real
@attribute Y1 real
@attribute X1 real
@attribute Z2 real
@attribute Y2 real
@attribute X2 real
@data
-0.32630089, -0.0703356, 0.07416005, -1.38628689, -0.37616675, 0.98046996
0.24821156, -1.23650286, 0.57860007, 0.45031746, -0.61027257, 0.27473807
1.26455251, -0.89206785, 0.74040811, 1.30302356, -0.63955518, 0.10544282
1.23757239, -0.20196912, 0.91111867, -0.08482675, -1.3926937, -0.93928541
1.14186578, 0.39261288, 0.98227577, 0.97228405, -0.99567578, 0.56350664
0.13997774, 0.66676249, 1.41789226, -0.07499485, 0.78861999, -0.72367428
-0.66053453, 0.71608198, 1.2236274, -0.32558457, 1.2672652, -0.63041528
-0.77328499, 1.6303076, 0.87253554, 0.13223317, 1.14711354, -0.27945057
-0.27676275, 1.0026309, 0.53182924, -0.51922622, 1.00524142, -1.65507481
-0.22266559, -0.87479933, 0.02963833, -0.55894915, 0.48046928, -0.47750434
0.13598113, -1.65241061, -0.30569553, -1.59191002, -0.70735034, -0.47634965
0.86177289, -1.15700029, -0.5496395, -1.16333346, -1.00960791, 0.15337158
0.40359882, -0.41829664, -0.86973231, -0.26711332, 0.00366699, 0.3784405
0.59218303, 0.0556713, -1.13024927, 1.38852452, -0.57604979, 0.06751919
0.4636783, -0.711491, -1.6962889, 0.59985356, -1.59663272, 0.5217882
-0.17654709, -0.85515109, -1.5959389, 0.29034375, -0.18519602, 0.86218103
-0.39435312, 0.53099546, -0.87120775, 1.50797702, 1.00055957, -0.75064358
-0.51837133, 1.16553976, -0.56691824, 0.34630451, 1.35840112, -2.10512922
-0.52112574, 1.25245745, 0.02402257, 0.60208178, 1.43718556, -0.53683755
0.24881957, 0.43310783, 0.38777064, -0.99269197, 0.63038647, -0.1716561
0.89378741, -0.27041115, 0.90151485, -1.13724786, -0.20260759, 0.7854574
1.41111888, -0.07040834, 1.25283948, -1.20825632, -0.42315605, -0.29146766
1.49392351, -0.21844673, 1.524523, -0.59088575, -0.93540014, -0.25731608
0.60671705, -0.34287103, 1.89092195, 0.79486203, -0.83273518, 0.76324054
0.0641409, 0.28958173, 1.52661325, 0.32877087, 0.08860692, -0.47349174
-0.1613943, 1.35292769, 0.99648301, 0.44352287, -1.37270328, -0.10120538
-0.29637102, 2.10874666, 0.56833836, -1.49190573, 0.55788053, -1.08405076
-0.81804954, 1.84434081, 0.41058813, -1.06740453, 1.78135207, -0.53377286
-0.56513727, 0.08292585, -0.14694584, -0.96437218, 0.63551833, -0.36763396
0.28407843, -1.14763046, -0.52067396, -1.35687052, 1.39134386, -1.57787893
-0.15033755, -0.87461167, -1.00725247, -1.62596685, -0.28852726, -0.50226887
-0.93298895, -0.72736794, -1.65812031, -2.49445834, -0.58407915, -0.26985324
-0.21525298, -0.63058293, -1.53572196, -2.26791517, -1.15571816, -0.14050058
0.08183502, -0.4740882, -1.73266637, -1.75044782, -0.31428944, 0.05565712
-0.30430162, -0.31549421, -1.43360951, 0.87398009, -0.10761179, -0.67466201
-0.01615153, 0.74136375, -0.7338325, -0.59280253, -1.50320185, -0.47009509
-0.34628226, 1.52272287, -0.40307648, -0.57144979, -0.9387607, 0.88598515
-0.04761635, 0.72691643, -0.1898199, 0.61169398, 0.38599598, -0.1845298
0.54024607, -0.12049092, 0.2728716, -0.98087505, 2.0497123, -2.18761188
1.0058816, -0.15170071, 0.9502295, 0.05102284, 1.4182947, -1.15028538
1.58924802, 0.0790349, 1.16204975, -1.73225653, 1.11359732, -0.02030322
1.31587733, -0.0641384, 1.50881883, -2.17157374, 0.45991489, 0.96005911
0.19852401, -0.39384839, 1.741357, -1.60792837, -0.05152602, 0.74168539
-1.0652055, 0.50687645, 1.51530995, -2.0822328, -0.40263552, -1.36384824
-0.36999475, 1.68884353, 1.07358094, -0.4041922, -0.53207906, -0.50634142
0.13100708, 1.74014393, 0.58928951, 0.30162004, -0.94323162, 1.05848907
-0.58249355, 1.01918162, 0.07039148, -0.00143111, -0.85669442, 0.00206897
-0.17421501, -0.52535553, -0.52452633, -0.58401418, -0.18408458, -0.50463273
0.40820454, -0.60677472, -0.85131969, -1.10046345, 0.89256085, -0.09141006
-0.41034956, -0.41577756, -1.418972, -1.14652973, 1.99476199, 0.01561766
-0.61534506, -1.01133009, -1.88113547, -0.99409727, 1.03678926, -0.87175945
0.43054779, -0.61444144, -1.87921971, -1.66011351, 0.85373172, -1.62052639
-0.27853906, -0.53121193, -1.69292047, -1.80155936, -0.40340505, -0.06085621
0.17090953, 0.54726317, -1.10376551, -2.32780395, -0.8680335, -0.13400545
0.2576376, 1.73014068, -0.39202769, -1.68819976, -1.03863235, -0.593223
-0.54346049, 1.63750563, 0.011292, 0.06537465, -0.52962686, 0.67612666
0.70081714, 0.41866892, 0.16266246, -0.34956646, -0.66332525, -0.00952739
0.92068902, -0.35588625, 0.80685366, -0.18229161, -1.46842563, 0.84632465
1.87931643, 0.03961576, 1.06716941, -0.26265168, 0.74588425, 0.64176595
2.27326177, 0.4346361, 0.99305917, -0.64195051, 1.24643545, -2.57962393
1.29493165, 0.6051891, 1.39141098, -0.04354042, 1.5156606, -1.06218994
0.12138114, 0.11713801, 1.41925979, -1.54336345, 0.95762193, 0.13504892
-0.58188043, 1.06648521, 1.05241433, -2.11879548, 0.17674018, -0.07321693
-0.21900786, 1.62325593, 0.71018459, -1.42449504, 0.20050198, 0.76069113
-0.86624754, 0.78513365, 0.45679885, -2.15230498, -0.01082897, -0.93305704
-1.26887831, -0.61282184, -0.30328117, -0.99335549, -0.13152907, -0.41778621
-0.50248338, -1.02213291, -0.34964504, 0.82826966, -1.21615308, 0.85473625
-0.05363811, -0.23723461, -0.55858377, 0.88700405, -0.69630081, -0.2967017
-0.65361081, -0.1061151, -1.47627819, -0.15461881, -0.92947337, -0.74615226
0.59100235, -0.3015375, -1.4179267, -1.13313065, 0.51960351, -0.14439602
1.15642586, -0.45696055, -1.55949589, -1.22841641, 2.03319863, -0.38115185
0.79020534, 0.58538632, -1.21432742, -0.85075283, 0.84539782, -0.74649009
0.44987404, 1.05919534, -0.41680557, -1.31020282, 0.91071893, -1.31768419
-0.23690688, 0.71660634, -0.23548459, -1.76268087, -0.46222103, -0.80958531
0.29587569, -0.50643393, 0.10774604, -2.12570287, -0.94703812, -0.92074292
0.11264796, -0.79778031, 0.45151254, -1.78124056, -0.8759041, -1.77866459
0.87955159, -0.39013786, 0.7379336, -0.56619043, -0.58117101, 0.84321825
0.770098, 0.03134418, 1.16553162, -0.23298161, -0.31967525, 0.52674951
-0.43513767, 0.83835445, 1.48263041, -0.05297138, -0.88877083, 0.92048994
-1.15725308, 0.05102727, 1.44360777, -0.54208412, 0.48558355, 0.52387122
-0.56863199, 0.79732977, 1.1236868, -0.65078969, 1.35414314, -2.81524473
-0.21348123, 1.22643863, 1.01440955, -0.4529456, 1.54554165, -0.8756572
-0.45311978, 0.17585736, 0.32494835, -1.31214024, 0.88346171, -0.29636609
0.48569593, -1.04338154, -0.19029473, -1.8648851, 0.11427337, -0.28950161
0.54836982, -1.06949106, -0.20109988, -1.91561504, -0.29132537, 0.46033995
0.61036482, -0.23108092, -0.80215267, -2.11913282, -0.42721114, -0.10725867
-0.06443352, -0.37064675, -1.07142086, -0.61610109, 0.0004244, 0.26832336
-0.46711367, -0.37728465, -1.44987826, 0.47824588, -0.82405057, -0.28624099
-0.64978076, -0.53521729, -1.65541621, 0.12653613, -1.25419378, -0.69686545
-0.66257041, -0.07358151, -1.28356203, 0.08763362, -0.37074684, -1.03743114
-0.61985522, 0.47883804, -0.66920452, -1.00620707, 0.66996374, -1.41185767
-0.78107353, 0.97724263, -0.30455238, -1.32430635, 1.40333038, -0.5181259
-0.24237564, 0.11776865, -0.04870215, -1.10035228, 1.18198791, -0.67298881
0.29044779, -0.85103376, 0.37789945, -1.19899707, 0.38417525, -1.64592696
1.1659005, -0.51964575, 0.71837482, -1.5524289, -0.42117894, -1.322005
1.36110516, -0.22540423, 0.98509628, -1.97478283, -1.0459211, -0.99681644
1.40870469, 0.50588896, 0.96032403, -0.96494437, -0.83002274, -0.50633927
0.56209902, 0.24037452, 1.36397343, 0.08806171, -0.25292517, -0.45748568
-0.62273393, 0.12662437, 1.13698581, 0.0560125, -0.75227114, -0.64000241
-0.66226342, 1.04864993, 0.87848088, 0.02328865, -1.26628985, 0.01727147
-0.33763351, 0.94804162, 0.63244378, -0.07396617, 0.38572406, -0.37265744
-1.19927976, -0.3386759, -0.14252635, -0.13009351, 1.30285617, -2.20147881
-0.7868074, -1.33104601, -0.03456649, 0.2454791, 1.27393715, -1.94582015
1.10858032, -0.93394259, -0.19102887, -0.98707459, 1.00094308, -0.52196413
-0.28108427, -0.44675448, -0.92303532, -1.93146425, -0.01741966, -0.22342538
-0.43458926, -0.24777405, -1.25268677, -1.46465451, -0.045955, 0.29371314
0.2319239, -0.29436872, -1.44620008, -1.66302555, -0.53254131, -1.08535933
-0.10427025, -0.9594924, -1.55160732, -0.55730828, -0.42819174, -1.14504091
0.15183732, 0.32204532, -0.93681834, 0.87107401, -0.94160523, -0.00381003
-0.65783775, 1.39590632, -0.07942821, 0.37468617, -1.35295873, -0.13388106
-0.38508375, 0.55572532, 0.08045149, -0.20163765, -0.16046089, -0.73381627
-0.08893639, -0.62250942, 0.25809109, -1.09070733, 0.67316507, -1.40439252
0.48164688, -1.24983023, 0.80457438, -1.07442893, 1.51150969, -0.6473762
0.84082119, -0.58560863, 0.9462019, -0.89628078, 1.21094995, -1.10004087
0.58269719, -0.32582861, 1.11182163, -1.11395473, 0.58138176, -1.7616801
0.53786276, 0.28734751, 1.16299899, -1.16662474, -0.23707492, -0.97762723
-0.35925203, 0.62365543, 0.93728972, -2.35426232, -1.05196209, -0.40094122
-0.61248019, 0.46153743, 0.8651202, -1.41624549, -0.69012544, -0.58422984
-0.37940555, 1.19872731, 0.74273923, -0.84523342, 0.22866202, -0.46822638
-0.81236615, 1.38818431, 0.31955733, 0.17525098, -0.75349368, -0.46769776
-0.84626274, -0.52165484, 0.14355868, 0.15905295, -1.43304179, 0.20177606
0.85571353, -1.53431905, -0.08148674, -0.9230767, 0.27968274, 0.34626866
0.72376949, -1.00906989, -0.62336392, 1.39454964, 0.83123223, -2.36373342
0.20931054, -1.07325093, -0.89365805, 0.4232501, 1.7637746, -2.06350953
0.26584816, -0.31806773, -1.21325631, -1.91706897, 1.32535708, -1.09115901
-0.50438836, -0.27421695, -1.17046585, -1.31759332, -0.07039259, -0.75122079
-0.10393466, -0.78610031, -1.35739245, -1.21946553, -0.48713611, 0.5066151
-0.56172234, 0.09386562, -0.90144083, -1.98659495, -0.05593553, -0.69287638
-0.98409888, 1.18642756, 0.08728035, -1.14444055, -0.133561, 0.06765092
-0.44750051, 0.54112379, -0.04602092, 0.35113243, -1.74890003, 0.29046442
-0.28151179, -0.65167611, 0.3207087, 0.69231477, 0.06541205, 0.09306757
0.37663728, -1.12512072, 0.84071169, 0.26709092, -1.72680115, -0.9151302
1.21413356, -0.62684334, 0.83156461, -1.00103956, -0.77955386, -1.60233616
1.01464012, 0.24544629, 0.89801288, -1.54649689, 2.16884188, 0.69997226
0.92350599, 0.48264585, 0.97697638, -0.26775626, 0.53737025, -1.2780123
0.13956153, 0.4558008, 1.26587557, -0.95064531, 3.00133191, -1.52175629
-0.71550479, -0.07335296, 1.22621795, -1.51529505, 1.31118374, -1.23406453
-0.46430937, 0.66706825, 0.70010213, -1.36354428, -1.14309372, -1.23804943
-0.703811, 1.09788461, 0.22998947, -1.90205111, -0.82109818, 0.57893093
-0.45966919, -0.59218639, 0.20539612, -0.82076434, -0.82086394, -0.19765249
0.51497708, -1.45355404, 0.02934952, 0.11416298, -1.43017857, 0.09505476
0.8558585, -0.94719516, -0.39918507, -0.16644994, -1.34620255, -0.64857756
0.26545979, -0.635696, -0.80469536, 0.19105329, -0.92370345, -0.65619197
-0.06938726, -0.61864897, -1.28906541, 0.40689258, 1.1125754, -0.0949164
-0.37974372, -0.6121362, -1.43231965, -0.75367387, 2.66500255, -1.56205632
-0.45072257, -0.44942153, -1.57451378, -0.16659045, -0.05759558, -0.90991225
-0.42416432, 0.07089427, -1.07339705, -1.59285341, 1.95921216, -0.78044372
-0.76059793, 1.20458877, -0.36115124, -1.77558488, 1.14673134, -0.71556955
-0.35958235, 1.38057217, -0.29411223, -1.42466714, -0.31258145, -0.42353999
0.0269847, 0.25807741, 0.27305483, -2.16645826, 0.2514017, -2.16665886
0.73641596, -0.36259852, 0.96965313, -0.31618517, -0.88294761, -1.86950032
1.3970978, -0.29225386, 1.08236004, 0.08378155, -1.23973839, 0.41377134
1.34693385, 0.14678331, 1.13707485, 0.83638244, -1.48882225, -0.17626595
1.29053652, 0.08447489, 1.32699771, 0.11446412, -0.49696006, -1.62150371
0.16687183, 0.08569285, 1.35649687, -1.25700323, 0.55695616, -0.04442645
-0.61994838, 0.67323394, 1.15196149, -0.97856566, 2.30247928, -0.8416583
-0.5432464, 1.44568093, 0.94038748, -0.93317225, 1.43627468, -1.30750717
-0.77788744, 1.43960927, 0.49061405, -1.67692233, 0.46623363, -0.18858925
-0.56885458, -0.01504965, 0.12618605, -1.21182936, -1.19886368, -0.52090475
0.21852937, -0.97263366, -0.11439425, -0.72486558, -2.13954174, -0.17671339
0.31946869, -0.7685739, -0.85792543, -0.24791233, -0.37835769, -0.52313166
-0.2382135, -0.61636713, -1.39703749, 0.60622235, -0.43018645, 0.12534803
0.30830766, -0.49376596, -1.52919852, -0.21981701, -0.71751986, 0.03800255
0.32561939, -0.79551008, -1.64529405, 0.12614261, -0.34740631, -0.47421276
-0.07138718, -0.55300555, -1.53881457, -0.19148584, 1.22879017, -1.31463481
0.22686041, 0.69564517, -0.78108903, -0.19504044, 1.9592634, -1.77433971
-0.11564283, 1.69566908, -0.20524555, -0.38654236, 1.2386495, -0.9285595
-0.22144559, 2.15502789, 0.00615673, -1.47033038, 0.30660529, -0.66384587
0.26779042, 0.45531454, 0.62831553, -1.39916334, -0.26410263, 0.41153178
0.80479376, -0.71174879, 1.08026437, -2.09191774, -0.08362443, -0.02188461
1.34564085, -0.2931962, 1.39801047, -1.12840126, -0.30270646, -0.58699055
1.46671138, -0.30860558, 1.44569872, 0.97952985, -0.44651776, 0.81017778
0.62854256, 0.0626868, 1.2930404, 1.2166762, -0.38442727, 0.28982314
-0.7481308, 0.47195341, 1.31183006, 0.47019777, -1.51239156, -0.96766125
-0.9770786, 1.00831767, 0.97781503, -0.24401648, -0.28732608, -0.95151664
-0.74404881, 1.15981412, 0.71950935, -0.87420932, 1.6113006, -1.35925902
-0.96607571, 1.13080292, 0.36240452, -0.79994046, 1.29264576, -0.53937419
-0.42472364, 0.26058227, -0.011593, -0.79668521, 1.28774481, -1.37994382
0.68679804, -0.41509958, -0.11243414, -1.44339366, 0.13568876, -2.00394538
0.71475528, -0.24343547, -0.85292722, -1.64858264, -0.65053118, -0.2591884
0.90913737, -0.67093711, -1.185578, -1.97016926, -0.87208367, -0.58730917
1.58714049, -0.35947484, -1.38653752, -0.4142304, -0.24657393, -0.88267071
0.45787778, 0.07903086, -1.70136135, 1.32758877, -0.16306688, -0.60688648
0.10856755, 0.75301986, -0.98158266, -0.55180986, -1.00269891, -0.50207726
-0.31590049, 1.2115668, -0.209719, -0.26520732, -1.03684594, 0.31825115
-0.85157552, 0.47595546, -0.07780331, 0.70866464, -0.20704243, 0.116865
0.24492623, -0.90229341, 0.0661711, -0.38496378, 1.64198217, -2.30601859
0.78769901, -1.02158322, 0.58032343, -0.05406135, 1.72193622, -1.86338096
1.22550189, -0.33816125, 0.71365174, -1.1963289, 0.94786869, 0.1940498
1.34534919, 0.22965922, 0.69312554, -1.33920329, -0.00590605, 0.60084618
1.06719048, 1.15982165, 1.09326622, -1.31662914, -0.41653559, 0.31443798
-0.05140796, 0.77115583, 1.62652124, -2.03878695, -0.27003339, -1.24660653
-0.70942051, 0.63438549, 1.38811052, -0.28089429, -0.49467364, -0.39709254
-0.53835529, 0.93190829, 0.82284729, 0.27720078, -0.7050094, 0.1225574
-0.51604937, 0.27447582, 0.31528464, 0.30288233, -0.84729591, -0.54387046
-0.68646566, -1.5206569, -0.26181944, 0.22847054, -0.70907563, -0.58249632
-0.08882143, -1.63274476, -0.10344038, -0.81418024, 0.63426858, -1.28045438
0.26015207, -0.35087365, -0.18850998, -0.87122339, 1.36697248, -0.69298696
-1.14968093, -0.13598518, -0.81502165, -0.77509124, 0.82475141, -1.41465463
-0.24314938, -0.41925343, -1.26331182, -0.86242788, 0.92068611, -2.0172492
0.27190102, -0.9052764, -1.47570809, -1.32355555, 0.21330475, -0.97043829
-0.18293793, 0.42688852, -1.09611559, -1.68545462, -0.55767276, -0.80335628
-0.16224757, 0.98079757, -0.47531233, -2.15580041, -1.28672389, 0.52522733
-0.15881113, 0.12887504, -0.34662175, -1.1307889, -0.59612618, 0.65511702
0.30206059, -0.89135859, 0.19271191, 1.46429156, -0.13465691, -1.27447634
0.39287203, -1.16260695, 0.54414284, -0.46216665, -1.07677631, -1.5520585
1.17161788, -0.12819306, 0.50809461, -0.05802902, -0.41537484, 0.21775454
0.82169731, 0.29260743, 0.84442296, 0.46200978, 0.71582865, 0.00370281
0.68952064, 0.29640338, 1.04141384, -0.82921249, 1.73890731, -2.09823581
-0.056891, -0.39570957, 1.29876806, 0.29646501, 1.23219277, -0.83584066
-0.94113771, -0.24510349, 1.27781387, -1.65817598, 0.56302, -0.14973136
-0.3373199, 1.27340291, 0.97305649, -1.2077959, 0.23079769, -0.3486864
-0.38304058, 1.36539423, 0.50256631, -1.70923796, -0.6818252, -0.13215311
-0.20257326, -0.72833908, 0.18003748, -2.1412296, 0.07249855, -0.76586145
0.72371054, -1.5594261, -0.13944011, -0.31074163, -0.02672746, -0.10932929
0.80576474, -0.81018196, -0.5513256, 0.00737877, -0.76078905, -0.08058683
0.00011726, -0.24194722, -1.03058212, 0.50826627, -0.97010746, -0.99256462
-0.06919845, -0.1112461, -1.44419323, -0.27580451, -0.93865518, -1.02619248
-0.45891191, -0.61753329, -1.51654254, -0.95024162, 1.20007391, -0.10072312
-0.34007301, -0.5025048, -1.39701545, -0.84738329, 1.54000718, -0.74199623
-0.39492816, 0.39387736, -0.7761227, -0.62519143, 0.78912514, -1.86328977
-0.29259209, 1.0441584, -0.41386609, -1.33620593, 1.00131903, -1.80895932
0.02618412, 0.47466837, -0.07104986, -1.44313738, 0.29975915, -0.86556417
0.08818621, -0.3751904, 0.53673521, -1.84803017, -1.01859065, 0.03022872
1.33888767, -0.63129547, 0.6636944, -1.10164465, -1.65946967, 0.34389495
1.51356072, -0.25700183, 0.76913078, 1.29776367, -0.75578543, -0.01386828
1.52477505, -0.11388982, 0.98699292, 0.60594764, -0.9930769, -1.06217127
1.30273053, -0.15850338, 1.22414087, -0.45895299, -0.85536833, -0.44825991
0.07838932, 0.71045591, 1.28706608, 0.89497886, 0.25481856, -0.50587608
-0.06256304, 1.2196147, 0.99220461, -0.19734952, 1.50122837, -2.09779718
0.06843174, 1.30992, 0.77746597, -0.7733963, 1.9555792, -1.81630906
-0.36992194, 0.86862274, 0.12850131, -1.07972873, 0.59827899, -0.18472446
-0.02799652, -1.07745355, -0.19409252, -1.91908642, 0.19165094, 0.4709227
0.58623056, -1.43926462, -0.30407672, -0.91491694, -0.06238191, -0.06022364
-0.50759984, -0.12550123, -1.04127385, -2.00160861, -0.19148277, -1.22089779
-1.04223113, -0.29175074, -1.33173234, -0.19365292, -0.39070389, -0.32542722
0.04012219, -0.96187062, -1.50104375, 0.05226862, -0.964334, -0.18283294
-0.3817691, -0.45943922, -1.68473675, 0.54484283, -1.57071787, -0.8299019
-0.6601015, 0.20049533, -1.2934461, 0.01556939, -1.11508054, -0.68058506
-0.02741732, 0.71085479, -0.61147286, -2.04524822, 1.21604858, -1.39882949
-0.14609738, 1.72598772, -0.28960245, 0.28937074, 1.54714194, -1.05667243
-0.17656454, 0.63307564, 0.08338883, -1.23802822, 0.81270337, -1.39500437
0.63125507, -0.45392776, 0.59151167, -1.10752352, 0.65863184, -1.18370834
1.56638067, -0.2287176, 0.88610117, -1.33097462, 0.39071168, -1.08639945
1.61333548, -0.12607209, 1.11103123, -1.90599831, -0.67442524, -0.54259371
1.49302216, 0.21625259, 1.34070591, -1.41698297, -1.089351, 0.59150271
0.35835412, -0.22861526, 1.44877669, -1.27338395, 0.18628934, -0.35100812
-0.52336942, 0.36428481, 1.09127436, 1.08922633, -0.94997087, -0.76339465
0.05654783, 1.52972534, 0.78212111, -0.68679165, -1.08271214, -0.37851745
0.07871106, 1.46454783, 0.51256547, 0.01165101, -0.34562575, -0.00588546
-0.64083047, 0.40070281, -0.03526986, 0.52748825, 0.36501718, -0.04354686
-0.34847015, -0.9054338, -0.24026822, -0.69456043, 2.0035404, -1.70781043
0.89842164, -0.96460362, -0.34684619, 0.14859936, 1.15945623, -1.6272932
0.47151348, -0.1920609, -1.00795758, -1.56897203, 0.61019049, -0.4574163
-0.14017523, -0.56296466, -1.45990128, -1.46092223, 0.06370518, -0.5434753
-0.17588795, -0.81315423, -1.90670919, -1.28204416, -0.57430514, -0.22844743
-0.21625724, -0.1287876, -1.86177782, -1.99342253, 0.22728353, -1.5212075
0.44069427, 0.15245564, -1.03109502, -2.02395075, -0.58424923, -0.46261651
0.18386904, 1.31761382, -0.65150771, -0.05924579, -1.63533442, 1.16965125
-0.14041151, 2.24663942, 0.03441296, 1.52519859, -0.24086465, -0.5599855
-0.10612389, 0.53796639, 0.43056064, -0.0430127, -1.19772089, -1.25778504
0.30678255, -1.0075748, 0.44384679, -0.81994868, 0.67637444, -0.48886344
1.47517544, -0.90056426, 0.80647475, -0.89850483, 2.43527685, -0.70162558
1.54599611, -0.13261785, 1.24623561, -0.71034555, -0.09903074, -1.1818387
1.17774309, 0.26001928, 1.87185089, -1.12799212, 0.78713503, -1.56455249
1.11089832, -0.02277368, 1.63299613, -1.51234177, -0.03560762, -1.10066985
-0.06548705, 0.54668624, 1.23002204, -1.95172248, -0.54154494, 0.0273939
-1.11698566, 1.60076962, 1.14958115, -1.49952595, -0.56728394, -0.28685094
-0.67723173, 1.77881668, 0.66554852, 0.17270209, -0.21205894, -0.18816785
-0.95517959, -0.463902, -0.0202856, 0.45787828, -0.947993, -1.06075577
0.09416302, -1.45370136, -0.15476468, -0.51283337, -1.64604635, -0.09790082
1.08169642, -0.4099498, -0.32329904, 0.05281323, 1.00037665, 0.73290627
-0.12082196, -0.26883431, -1.19852347, 0.2749357, 1.11309479, -1.45895198
0.78449559, -0.14936585, -1.23885717, -0.40490726, 1.76875345, -1.54140771
0.68195502, -0.48281916, -1.66078769, -0.40370234, 1.09579925, -0.70271383
0.16879947, -0.62251045, -1.73069011, -1.52911102, 0.32701784, -0.70388075
0.59220978, 0.07868497, -1.04517468, -1.11418568, -0.2514114, 0.13194306
-0.25652841, 1.16874135, -0.7870999, -1.38294502, -0.90061358, 0.26734281
-0.50597844, 1.45703031, 0.00753325, -0.99420439, -0.69174362, -0.31567078
-0.50744759, 0.6426548, 0.29391155, -0.00789006, -1.19888331, 0.66225019
0.59823817, -0.17639582, 0.66179327, -0.11981875, -0.76081139, -0.1967468
1.68386931, 0.06651142, 0.98301753, 0.44903966, -0.91882943, -1.86155427
1.87314105, 0.31892699, 1.2321037, -0.62805425, 1.53805915, -1.53681408
1.50895577, 0.28369017, 1.71329385, -0.76005815, 1.63112377, -0.43678038
0.43100094, 0.79338539, 1.70461081, -1.49344977, 0.45665868, -0.66339159
-0.08589841, 1.38963178, 1.45999665, -1.51534289, 0.84268938, -0.94012499
-0.49263772, 1.48348675, 0.64203674, -0.88615529, -0.62104924, -0.59805472
-0.47908156, 0.44419405, -0.06858029, -1.96113334, -0.57347466, -0.58922947
-0.46198508, -0.96023711, -0.19681078, -0.58205854, -0.74601996, -0.84597244
-0.1356341, -0.94496418, -0.14732994, 0.66923249, 0.05804861, -0.83959183
0.20460742, 0.46194191, -0.51342588, 0.24740415, -0.29837171, -0.42878492
0.60358161, 0.00191122, -1.31685309, -0.42939768, -1.11257552, -0.07667251
1.36191731, -0.44583529, -1.79351657, -0.08117233, -0.20898169, 0.64182692
0.25730943, 0.22026506, -1.76877842, 0.2455623, 0.64821604, -1.35159602
0.14641473, -0.08464394, -1.14529697, -0.21980659, 1.88625844, -1.76631341
0.12153482, 0.78705847, -0.09402942, -0.49650895, 1.25583617, -1.04698657
-1.07978315, 2.28339862, 0.26531425, -1.35801638, 0.3678629, -0.55067117
0.84039568, -0.29767951, 1.10110738, -1.15681827, -0.4658319, 0.4968598
3.03700128, -3.22081327, 2.66049249, -1.68122943, -0.09411751, -1.46933924
1.76632816, -1.31604545, 2.13145325, -0.59816431, -0.37140632, -0.77354833
-1.060498, -0.7104586, 0.36974902, 1.17910298, -1.05848989, 1.27359536
-2.1654582, -0.95291682, -0.57548159, 0.82119822, 0.23619303, 0.12360514
-0.90527244, -0.11445521, -0.5704841, 1.57960534, -1.58578892, -1.1223504
-0.25350417, -0.18886376, 0.09870404, -0.45200772, -0.25236093, -1.46017904
-0.26901854, 0.75515335, 0.23951252, -1.14252693, 2.32418592, -0.94261846
-0.57694273, 0.73019534, -0.09304118, -0.28074317, 0.73178773, 0.10176455
-1.44084387, -1.94224723, -0.01701427, -1.20121067, 1.05821319, -1.48348431
0.76932687, -2.75632533, 0.32844287, -1.07856064, 0.1079877, -0.94436955
2.121851, -2.60774481, -0.35242188, -1.73050516, -0.9321206, 0.37520334
0.09871561, -3.41267048, -0.65380106, -1.16723896, -0.8375351, -0.83266804
-1.26106799, -0.89881738, 0.53613915, -0.71864675, -0.11939394, -0.36510357
0.70422345, 0.20803117, -0.33088085, 0.50636725, -0.23770636, -1.09395443
1.0488472, 0.14798034, -0.75491951, 0.02584891, -0.87932321, -1.01879695
-1.60870009, 1.54525018, -0.29579655, -0.41979546, -0.28128846, 0.08054922
0.07068152, 0.06925661, -0.25440371, 0.81648917, 0.01491191, -0.28994152
1.05425015, -1.54482086, 1.21400609, -0.47500629, 1.7900108, -1.89991385
-0.36586918, -1.57597881, 0.90704675, 0.03796113, 1.34759291, -1.57745028
-0.74186428, -2.07283228, 0.39362429, -1.23966376, 0.5795987, -0.2040602
-0.29669243, -3.18435089, 0.30684347, -1.56020545, -0.06038289, 0.29750409
0.04057954, -2.28539031, -0.22641715, -1.06742348, -0.62117174, 0.01804653
-0.50882217, 0.31307637, -0.28370301, -1.55777192, -0.38969329, -1.52064792
-1.10308663, 0.70319239, -0.16205341, 0.43392928, 0.07316917, 0.23898323
-0.7278666, 0.03538073, 0.63576841, 1.16242333, 0.02800077, 0.33269633
-0.91703825, 0.66403581, 1.0317803, 1.03994912, -1.7608429, -0.97719381
-1.07607958, -0.09252829, 0.6887245, 0.47323664, -0.26192499, -1.0421865
0.26096601, -2.2455867, 0.41314976, -0.81846106, 0.41979587, -0.79557488
1.03054834, -2.19217752, 0.50167151, -0.94030108, 1.40204688, -0.25774704
1.11765005, -1.41647545, -0.31654242, -0.76968195, 1.59284727, -1.31180008
0.10387265, -0.50062489, -0.943587, -1.57916668, -0.1962939, -1.24210151
-1.23040511, 0.4643943, -1.24396109, -1.36763255, -0.31511957, -0.47985596
-1.76487032, -0.4102501, -1.56227301, -1.61309927, -1.00826179, -0.12777086
-1.07903607, 0.14693572, -1.12847801, -0.63364378, 0.14153212, -0.42452094
-1.42229659, 0.8933607, -0.6489967, 0.54686367, -0.69753002, -0.75777502
-0.79821291, 0.62148932, -0.14443421, -0.69570004, -0.99022594, -0.28483493
-0.00735998, -0.13291944, 0.34959171, 0.20588322, 0.08443995, 0.52479462
0.86459663, -0.9731712, 0.67308715, 0.30198432, 0.32820878, -0.7923203
