@relation testset
@attribute Z1 real
@attribute Y1 real
@attribute X1 real
@attribute Z2 real
@attribute Y2 real
@attribute X2 real
@data
-1.60000451, 0.5706898, 0.02809188, 0.52512921, 0.92685704, -0.93075741
-0.20241573, -0.9649397, -0.21077395, 1.24333584, -0.89294939, 0.61621717
-1.08780743, 2.04603353, 0.73222674, -0.47217454, 0.94120184, -1.10978367
0.54405085, -0.48504127, -0.06663952, -1.72339625, 1.20638359, -0.30942874
1.06133274, 0.41856572, -0.93564041, -0.39153297, -1.01130736, 0.13983711
-0.32993532, -0.74015444, -1.05298395, -0.82452261, -0.72816102, -0.65203772
-0.84168342, -0.83437999, 0.92592599, -0.63764719, 0.51245712, 0.14566243
0.67461457, -2.19705679, 0.00218788, 0.59969086, 1.63923388, -2.0716166
0.11695348, 0.21983223, -1.66218361, 0.39070558, 1.09101926, 0.86762492
0.14552177, -0.22478396, -0.50162644, -0.54133645, 0.20193349, 1.33496568
-0.25863803, 1.63851416, -0.81224732, -0.37436649, -1.02482989, 1.04839225
0.11122706, -0.45375124, -1.94978209, 1.24832808, -0.64407569, -0.15385833
-1.16289615, 0.69040645, 0.01214915, -1.30702897, 0.20235991, -1.52357916
0.13251699, 0.24460024, -2.32862173, 0.99829945, -0.25817148, 0.22661179
0.61111907, -0.51258663, -0.61210452, -0.8991769, 1.54413607, -0.89530759
-1.53445588, 0.65990398, 1.15249604, -0.97312761, 0.26996053, -0.93440689
-0.18865042, -0.25553078, 0.81196141, -0.37707335, -0.86256434, 1.18587644
-0.40058762, -0.03192522, -1.51217544, 0.69389979, -0.42040067, 0.04195058
1.52077382, -0.03770254, 0.42114938, -1.6639092, -1.66026573, 1.81152921
0.58756478, -0.68461507, -1.49475749, -1.26160401, -0.19991911, -1.43841398
0.9492229, -0.76453353, 0.25399107, 0.96935668, -0.81271885, 0.69132844
1.20211187, 0.02639454, 0.58598395, 0.28917358, 1.87183602, -1.11210725
-1.19282842, -0.62295664, -2.29482369, -0.44537718, 0.20832152, -0.63234358
0.26200553, 0.09535487, -1.87248688, -1.10129369, -0.59325209, 0.60263852
-0.82167675, 0.28053485, -0.56821139, -0.14719056, 0.04104375, 1.39976048
0.69376721, -0.5969314, -0.22515835, 0.29056272, 0.00907724, -0.66691769
-0.06619415, -0.19724405, -0.27376631, 0.271771, -1.33282967, 2.60969282
0.63236242, -0.33395739, 0.3632975, 0.26424714, 2.12268701, 0.04046434
0.34295214, -0.54490253, -0.82114707, -1.45269644, -0.5348033, 1.17699404
-0.05269039, -0.92751307, 0.44721199, -1.65451268, -1.28962762, 0.71138333
-0.06548478, 0.62468097, -1.77560201, 0.36030914, 2.06394328, -0.84071943
1.10614874, -0.29063179, 1.66228666, -1.36320394, -1.25942914, -0.13142748
-1.63656407, -0.07050393, 0.77084776, -0.5435269, 0.5649093, -0.49272414
-0.38304818, 1.28391943, 0.35470331, 2.27379724, -0.48599675, -0.03656065
0.40781942, 0.37836534, 1.47790512, 0.57611087, 1.04869476, 0.17509672
-0.16966366, 0.97215715, 1.13271239, 0.94530534, -0.98684723, -0.64403827
1.461802, -0.08630238, 0.87776841, 0.03640681, 0.09700486, 1.27579246
0.21668701, -1.18293204, -0.17033224, -0.38982947, -1.13460539, -1.80671908
-0.79627704, -2.02551012, -1.00163768, 1.21154796, -0.62011549, 0.98637905
-1.14999341, -1.11511713, 0.03261056, -0.94402829, 1.30827037, -1.99633931
0.2006041, 0.43385145, 1.42697288, -1.3029712, 0.82903907, -0.58471826
1.67567866, -0.41110958, -1.12111023, -0.50201245, -1.442017, 0.58777755
-1.50014847, -2.29652824, 0.6498591, 0.53299761, 1.11157926, 0.19390157
2.05159323, 0.18881922, 0.70755504, 1.07912567, -0.65746647, 0.59405968
0.28776967, 0.15985051, 1.37145932, -0.5393397, 0.06718575, -0.27271314
-0.0590251, 0.88046762, 0.02977102, -0.49599221, -0.76170209, 0.40612524
0.88577013, 0.9491979, -0.69976404, 1.20698534, 0.03516604, 0.23485219
1.74420643, 0.2532279, 0.6990137, -0.67883763, -1.31107985, 2.60172541
0.33967119, 0.79461616, -0.93238717, 0.25389697, -1.26445035, 0.38788501
-0.51135653, 2.07524616, 0.48478946, 1.14813497, -1.36419906, -1.17334098
0.34877461, 1.04837698, -0.58376355, 0.16200726, 0.05263557, 0.17639442
-0.27215182, -0.58490715, -0.37640753, -1.71256408, -0.31691427, -0.80668853
1.20014179, 0.00179343, 0.75051796, 0.51633775, 0.49905201, 2.32904874
-0.75019945, -1.05434725, -0.13526477, 2.6934069, -0.29188363, 2.51603266
-0.48852622, -1.46871959, 0.22621347, 0.85667639, -0.54522829, -0.05903443
-0.94358568, -0.94060874, 0.89474186, 0.08299764, 1.08653474, 1.02268249
0.83545463, 1.19737797, 1.3668493, 0.42036119, 0.16473443, -0.24922118
0.87297681, 1.57029471, 0.67458687, 2.34223619, -1.01257962, 1.63617837
1.28791098, -0.55911288, 0.96294383, 1.37833664, 0.20123631, 0.24434475
0.34720805, -0.19466034, -1.10322574, 2.68581347, -0.92642715, -0.48062413
-0.6897149, 1.17198038, 1.74338505, 0.04641484, 0.90175642, -0.26396922
-0.45503941, -0.29280868, 0.75535549, 0.73355593, 1.47855363, 0.46940889
0.09016454, 1.89100147, 0.83437122, -0.0156252, -0.02493883, -0.36130344
0.67315395, -1.18609928, 0.20419616, 0.51245333, 2.05664021, 0.29517497
0.18987056, -0.94792713, -0.13387385, -0.2649262, 0.17341936, 0.0494266
1.63221201, 0.23576426, -0.49383114, -0.21412492, 0.13507581, -0.89871084
-1.00296172, 1.39798343, 0.50553669, -0.09891078, 1.69027241, -2.03548553
-0.1883316, 0.90213628, 1.83837137, 0.24399402, 1.77783801, 1.28304801
0.24283847, -2.02570265, 0.36235539, -1.54530103, -1.01627972, -0.26738928
1.37531708, 0.6353881, 0.75515408, 0.06228255, 0.7603836, 1.12900567
0.15571336, 1.35552195, 0.73522017, 0.71974827, 0.70590505, 1.32112047
-1.07640697, -0.79400791, 0.0293545, -1.1201386, -0.60173953, 0.07523743
0.79456647, 1.00978975, 1.75527999, -1.20179407, 0.83835529, -0.73426815
0.28883277, -0.47217109, -1.31324486, 1.02493158, -1.02743903, -0.47350034
0.02233746, -1.01453908, -0.09793797, 1.54373849, 1.66359717, -1.05266432
-1.69335615, 0.86519598, -0.47528567, -0.39096074, 1.31742491, -0.80954589
-0.95802703, -1.40145559, -0.08573143, -0.5964558, 1.83706711, 0.74869921
1.21338544, 0.13120346, 0.81947746, -1.27833778, 0.73426866, 0.06136786
0.81486151, -0.56229241, -0.83303933, 0.14184664, 0.03529667, 1.67048428
-1.00349977, -0.23502381, 0.01190161, 0.70616949, -0.85718951, 0.10240594
-0.8241012, 1.6289186, -0.59552639, -1.13835535, -1.12445857, 0.23724144
-0.68111209, -0.94341303, -0.09542873, 0.62104412, -0.22465061, -0.26706591
-2.03199641, 0.74959397, 0.32840908, -0.2140241, -0.06217168, -0.92000589
0.44906093, 0.56972218, 1.38211381, 0.09437583, -1.29668783, 0.48196761
-0.39435312, 0.53099546, -0.87120775, 1.50797702, 1.00055957, -0.75064358
1.34828827, -0.28329819, -1.31209223, 0.82251972, -0.98923438, 1.80242773
-1.02802293, 0.46245417, -0.2755979, -0.28078314, -0.26549564, 0.27837003
-0.56146589, 1.12990841, 1.07254362, -0.53604805, 1.77472519, -1.17438982
1.54273336, 0.11094954, 0.83595204, 1.73520019, -0.32846706, -0.60485735
0.46696995, 0.84673356, -0.54073453, -1.06628903, 0.45952786, -0.50201357
1.41282248, -0.71606617, 0.85912267, 0.31306566, 1.66418508, -0.04883496
-0.25632924, -1.37950012, 0.21271098, 0.29836311, -0.87347567, 0.2456157
0.43502638, 1.1244432, 0.49491055, 0.81209938, 1.68709135, -0.26460706
-0.61763304, 1.42873954, 1.21349573, -1.21776513, 0.34602192, -1.19320504
-0.6812419, 0.59435338, -0.88451175, 0.71911205, 0.50253253, 0.3328027
-0.18344852, 0.46012598, -0.67726173, 2.0960258, -1.17710368, -0.58491235
-0.5038772, -0.66881486, -0.56364788, 2.54256386, -0.33762585, -0.64610883
0.29116369, -0.44942517, -0.3261736, 3.61421419, -1.04171116, -0.39641858
-0.85550359, -0.00034452, -0.69180829, 1.15197963, -0.07635006, -0.49030914
-0.31567454, -1.48432905, -0.08194779, 0.07515024, 0.20127682, -0.24746171
0.55642929, -1.51669508, 0.35760162, 0.23491316, -0.7150391, -0.65158424
1.71688373, 1.34053209, 0.45735962, 1.19978902, 0.44641322, -0.09523596
-0.70719467, 2.36360296, 0.58813905, 0.57518793, -0.71171659, -0.90254313
-0.81978543, 0.87753838, -0.9380057, 1.55511456, 0.08871127, 0.47453263
-0.93666716, -0.05725118, -0.04658241, -0.31636332, 0.86750425, -0.43737905
0.09896914, 1.79476043, 1.17759689, -1.31506769, 1.66478061, 0.02890939
-0.03650665, -0.20827153, -1.88431915, 1.31307366, -0.29225236, 1.59864136
0.6853278, 1.40318999, -0.47882341, -0.20622955, -0.51373741, 1.25442438
-2.35069071, -0.44244564, 0.06232661, 0.1674179, -0.62982794, -1.20041801
1.86975839, 0.60262599, 1.01971837, 0.29417963, -1.37921978, 2.27685679
-0.84413249, 1.2323531, 0.35946233, 1.13881453, -0.98532681, 0.93254267
1.70204978, -0.177689, 0.91634492, 1.3725282, -1.66268962, -0.09616192
-0.88568983, -0.05400708, -0.20548296, -0.7364051, 1.30840555, -1.85595143
1.45661361, 0.14366567, 0.42938043, -0.07389296, -1.5972925, 1.29201046
0.35449413, -1.42322814, 0.40301334, 2.49849293, 0.11976596, 0.70097302
-1.54358441, 0.07563309, 1.98964429, 0.16141776, -0.46171273, 0.70848859
-1.30507281, 1.51296113, 0.85535429, -0.42297152, -0.73134755, -0.10115041
0.15655485, -0.91055387, -0.70242105, 0.14953606, -0.42547191, 0.1658911
-0.16011679, 1.32505367, 0.60209772, -0.5746936, 0.54831943, 0.7422131
-3.31566584, 1.61932152, 0.07369769, -0.03001754, 1.29303884, -1.36778315
-0.84681014, 1.61572296, -0.33472215, 1.16581965, -0.26596186, -0.10536795
-0.46199311, -0.65317237, 0.07463863, -0.36451154, 0.68819333, 0.73376449
-0.63823231, 0.80696796, 0.56510122, 0.63718363, -1.41641896, -0.55473352
-1.63778612, 1.60154701, 0.13560441, 0.29853729, -1.0472074, 1.28590427
-0.20583548, -0.25860833, -1.49576971, -0.43931209, -0.30658943, -0.48665934
-1.68831239, 1.5593235, 0.60568644, 0.70519583, -0.84717224, -0.62128721
-0.01193092, 0.30336202, 1.7163225, 0.2115851, -0.01952437, -0.077213
-0.02266541, -0.03618629, -0.11437173, -0.33091682, 0.92637475, 0.73171116
0.03405618, 1.53203617, 0.65550519, 0.6113124, 2.19413135, -0.61347872
-0.16397049, 0.53906906, -0.05810292, 1.0384192, -1.0014353, 0.10287873
0.49844864, -0.95396807, 0.34378767, 0.22774112, -0.59292558, 0.09685846
0.59185781, -1.54911078, -0.2660107, 0.87329757, -0.40316922, 0.72914675
-0.53286799, 1.12127735, 0.90691609, -0.25403861, 0.11441073, -0.57605642
0.00251453, 0.16392532, -0.87315525, -0.92284312, -0.48580842, 0.48278222
-0.24206021, -0.00453937, -0.99860206, 0.6581761, -0.25580942, 0.88746981
1.04759691, 0.15391695, 1.12264926, -0.12051969, -0.07382247, -1.81179386
1.60385612, -0.24543228, 1.05947384, -0.48675533, -0.75819299, -1.93317171
0.57898362, -0.42351577, -1.63493247, 0.12425036, 1.49360488, -0.83670726
-0.78149401, -0.04380609, 0.01636382, -1.3498042, 0.14800356, -0.53052101
0.51514674, -0.84394289, 0.53129758, -0.67962613, 0.80236142, -1.06114456
-0.40150745, 0.76044743, 0.12817805, -2.22974214, -1.56838363, 0.36009444
-1.44010127, 0.44046437, -1.29653422, -1.14285286, 1.73897614, -2.03901105
1.29551724, 0.16422298, -1.28800329, -0.33958835, 1.08144789, -0.16346546
-0.90799481, 1.41719028, -0.44204369, -0.11776004, 1.92600264, -1.95860242
-0.27773, -0.31420902, -0.76567833, -2.22614906, -0.43119567, -1.53733261
0.62124668, -0.54916209, -1.99138887, -0.89987013, 1.48198313, -0.63343388
-0.83736089, 0.65459721, -0.48634942, 2.08391136, -0.82644318, 0.92678757
0.21835119, 1.12879071, 0.70203314, -1.42740364, -1.52752539, 1.4710667
-0.34724415, -0.9694955, 0.68223845, 1.61524336, -0.69030268, 2.55600473
0.48390298, -1.05775029, 0.86384204, 0.77171267, -0.70258477, 1.4286903
0.08342645, -0.44066842, 0.1320686, -1.99931482, -1.46485662, 0.09989385
1.08594523, 0.34800431, 1.24882309, -0.3395177, 0.22262337, -2.66933705
-0.71647448, 0.72525062, -0.13455478, -1.89253713, 1.20119773, -2.01367884
-0.74810389, 1.97401849, 0.89486922, -0.61616714, -0.28398558, -0.2857304
-0.81863199, -0.63130757, -1.84407463, 0.35090916, -0.58933542, -0.54237725
-0.43635883, 2.32464548, 0.48595682, 0.42998191, 1.80692435, -0.79443695
-0.95115787, 1.52178228, 0.57342975, -1.06447226, -0.65468834, 1.29321589
0.48206564, 0.94622214, -0.59126389, 1.0351864, -1.13111444, 0.97454675
-1.30735341, 0.40798391, 0.50624105, 1.47168264, -0.49721684, 0.83769544
-0.90768038, -1.27080449, -0.02457277, -0.85159019, -0.05403212, -0.4056869
-0.81855419, 0.96330386, 1.58569773, 0.85717557, -1.06165852, 0.49619588
0.67648067, -0.79886633, -0.35653581, -1.20247481, -1.00326289, -0.39460422
0.02435864, -0.37845416, -2.39404993, -1.08636606, -0.96495632, 0.06905134
-0.89620565, -1.09944038, 0.63030091, -0.15556172, -1.68140687, 1.52498804
-0.04531914, 1.22606321, 0.3838126, 0.22747706, 1.1936073, -0.95653643
-1.64085645, 0.88806792, 0.45854718, -1.01881084, -0.96771865, 0.56731332
-0.91503754, -0.87398556, 0.17745865, 0.67657368, -1.21921194, -0.07259008
0.76147622, -0.3759711, -1.45057506, -1.10155543, 1.4184856, 0.34792377
-0.47233286, 0.96526061, 0.81399945, -0.54121074, -0.90980255, -0.27504487
-0.02670597, 0.04690607, 1.12772773, 0.81992704, -0.63293358, -0.04182743
-0.84151146, -0.46453807, -1.37266103, -0.48950472, 1.63455968, -1.04417752
-0.26276651, -1.14506218, -1.45401523, -1.05046959, 0.38453073, -0.65634605
1.9988113, 0.67924277, 1.53352555, -0.43105067, -0.01387897, -0.40051841
-0.03938426, 0.93531495, 0.61927273, 0.89792492, -0.73842359, -0.22371599
-1.29801679, -0.86310468, -0.58752306, -0.2544249, 1.07127905, -0.12728267
0.06798389, -0.03059392, -1.41717736, -1.05291615, -1.16082495, -0.26005083
-0.35525294, 1.58350141, 0.90299465, 0.09525277, 0.63490386, -0.92693184
-0.53655403, -1.29137943, 0.10170432, -0.67521971, -0.56221656, -0.2842806
-0.63649054, 0.82860358, -0.24585741, -0.08052823, 0.26069284, -0.55895856
-1.08163385, -0.34059743, 0.31167956, 2.07255329, -0.59125581, -0.86791966
1.9051866, -0.65692471, -1.65096499, 0.10363391, -0.90917607, -0.44157654
1.77008605, 0.26165318, -0.4175084, -1.31757791, -1.34352325, 3.25378485
1.06951179, -0.38899859, 0.15145154, -0.5890988, 0.95799862, -1.14503908
-0.66247339, -0.11876837, -1.95650689, -1.29251787, -0.7664148, 2.18365395
-0.79953296, -0.37635918, -0.87181963, 1.76675814, 0.3205684, -0.37062638
0.39187815, -0.65369358, -1.58088982, -0.6785549, 0.40402714, -0.65975988
-0.25411607, -0.06759594, -1.14213506, -0.18254475, 0.75404869, 0.13649315
0.30418442, -0.42371691, -1.64304112, 0.17329207, -0.98690817, -0.309528
0.68338354, -1.46871392, 0.37227917, -0.68203359, 2.16900168, -0.07036854
-0.69273407, 0.07798407, 0.05327056, 0.79633248, 0.57411708, 1.33181222
1.29613116, 0.34998963, 1.52115969, -1.21254843, -1.27173663, -0.2657095
0.61382817, -0.80331638, -2.05489042, -0.35540381, 2.23315264, -2.24803153
1.1979353, 0.34922243, 0.82900362, 0.24189547, -0.69517768, -0.71069977
0.99121614, -0.46371583, -1.80862468, -0.24766424, 0.30771131, 0.98922937
-0.28311163, 1.77991692, 0.16229663, -0.21602363, -0.68563203, 0.72940655
0.6428542, 0.29011785, 1.66353754, 0.30052748, 1.17203379, 0.63216376
-0.5553093, 0.53749528, 2.03836814, -0.4338893, -0.59397344, 0.73588772
-0.76908739, -0.77740959, 0.48291509, 1.80276439, -0.39889477, 0.58391675
-0.49186746, 1.22846271, 0.73279202, -0.03845618, -0.75775516, 0.99243726
1.31190664, 0.06619277, -0.73633611, 0.39279542, -1.44124853, 0.68615265
-2.05864156, 0.6898805, 0.10528333, -0.99871109, -0.2877629, 2.68204767
0.03218547, -1.12958271, -0.34161704, 1.32943037, -0.55371396, 0.2271834
0.39693699, 0.96171942, -0.83376111, 0.60801326, -0.58330164, -0.19205253
0.30466253, -1.63631982, -0.21333071, -1.13613802, 1.01005111, -0.87540824
-0.54055397, 1.44716152, 0.56046231, -0.71331543, -0.55631634, -0.86617909
-1.50693279, 0.24819018, -1.19322005, -0.82517491, -0.78219166, -0.11999954
0.61931299, -0.84276084, 0.69622014, -0.9032496, -0.81645882, -0.51361095
0.3611006, -0.91735258, 0.52416727, -0.21085723, -0.97660198, 1.17943951
-0.7168179, 0.48293384, -0.82422566, 0.34409167, 2.01470482, -0.27413272
0.51276602, 0.35348446, -0.89965556, -1.46504443, -0.15905169, -1.31495408
-0.98729265, 0.01199061, 0.32254787, -1.93613879, 0.59104056, 0.26602893
-0.91932483, -0.4313081, 0.02803938, 1.10943081, -1.5928737, -1.07842369
-0.40965077, 0.91190175, -0.21650126, -1.38539262, 0.06616128, 0.08768469
0.51589609, 0.61298992, 2.17771176, -0.52887506, -0.39885747, 0.06059908
-1.7070995, 1.57743816, 0.93959149, -0.13927279, 0.26765605, -0.84652958
-0.6763503, 0.39686586, 1.34569523, -0.73329635, 2.22912464, -0.88578433
-1.13984496, -0.51581892, -0.93201062, -0.35001583, 0.11017396, -0.19955493
-0.31885312, 0.08577911, -1.40213408, -0.80947146, -0.07881638, -1.60804731
0.92234128, -1.80795202, 0.59704488, 1.6942433, 0.46173327, 1.82931711
-0.28415974, -0.98812375, -1.54595012, -0.1960609, 1.41064827, -1.0864876
-0.01867136, -1.6947529, -0.10887643, 2.61140277, -0.41128634, 0.82792512
1.73700305, 1.20183777, 0.28415182, -0.87510652, -0.24638037, -0.27412208
0.6523108, -0.51142408, -0.39378794, 1.06170434, -0.43673371, 0.00612725
-1.88851634, -0.40336557, 0.3182027, 0.15852312, 0.34965341, 0.776524
-0.29897478, -0.47829641, 0.03911016, 0.72038328, -0.81225067, -1.11961033
0.34775224, -1.33925898, -0.04298294, 1.98878671, -0.83246358, -0.48915481
1.15038166, -0.93579981, -0.46712444, -0.34167504, -0.66594965, -0.61603933
0.12574792, 1.21648017, 1.56507375, 0.6640187, -0.93771934, 1.10899829
0.99665792, 1.66820762, 1.39010205, -0.41993613, 1.66904099, -0.55395512
0.02833802, 2.3889359, 0.81575584, -0.17232239, 0.03048411, -0.49712619
-0.83638943, -1.12273748, 0.57131917, -0.70273033, -0.80398704, -0.17769625
-0.88448442, 1.2335131, 0.77183422, 1.69864985, -1.31900725, -0.70818259
0.66046623, -0.08255043, 0.01664406, 0.43530085, -1.45426725, 1.15144924
-1.01506644, -0.35695773, 0.15797278, -0.33929441, 0.9703269, 0.70793358
-0.63890797, -0.76745631, 0.31246003, 0.40554269, 0.19263326, -0.41943503
-0.58461465, -0.75914591, 0.88614768, -1.30159853, -0.25962712, -1.56884881
-1.76434295, 0.65943856, 1.15230285, -0.21897889, 1.28660297, -0.81961653
0.56860155, -0.7080307, -0.85812052, -0.995983, -0.45680415, -1.30122859
0.32835187, -1.54148727, -0.49910857, -0.96230823, -0.4594259, -0.21372853
-1.68091906, -0.73987498, -0.09547936, 0.42209129, 1.13320562, 0.09254327
-0.22449718, -0.71429342, -0.05334306, -0.89024243, -1.45469624, -0.73283447
-0.09633287, -0.83712812, 0.62705156, 1.91519126, 1.48447432, 0.27453671
-0.8298914, -3.39714753, 0.53009953, 1.51131537, -0.3991448, 0.32506056
-0.83253482, 0.31842229, -0.92684898, -0.08483829, 1.75733931, -2.11043858
2.27019711, -0.62035262, -0.12931683, -0.74282273, 1.74295156, 0.14905647
0.82637364, -1.02934796, 0.4040746, 0.62460839, 1.22358642, 0.44224097
-0.46836164, -1.08853142, -0.06052063, 0.86089287, -1.68412193, 1.9729507
-0.59715397, -0.33604159, -1.42762833, -0.96189044, 0.60021015, -1.16880236
0.13664265, -1.5462563, 0.10715804, -0.99300269, -0.49081932, -1.02180913
0.10596295, -0.28539448, -0.47075596, -0.21814466, 0.35939193, -0.75142511
-0.00495056, -0.80374331, -0.54705794, 0.30249299, -0.99332555, 1.16072032
-0.38741572, 1.53417699, 0.58017954, -0.5631019, -0.92203968, 0.27353203
1.5683656, -0.00731792, 0.60954001, 1.06758957, -1.13050875, 0.99742171
0.47390672, -0.298036, 0.7105571, -0.48970761, -1.17956818, -0.04651613
1.04412469, -1.78349122, 0.62612874, -0.50106742, -1.42744525, -1.16897689
-1.31822061, 1.45378069, 0.04977765, 1.66577863, 0.30867029, -0.52968805
-1.21762038, 1.15969569, 1.31829259, 0.50017801, -0.15028881, -0.31834079
-0.4296378, 0.54303185, 0.06750907, -0.61634712, 1.05920974, 1.13229555
-0.14652437, 0.87283919, 1.5792223, 0.26448419, 1.59755921, -0.44878905
-0.23528501, -0.45037121, 0.55543587, -0.48762881, -1.73716194, 1.72923968
-0.38182322, -0.46746522, -0.21081832, -1.87597556, -0.69838431, -0.95146023
-0.04010049, -2.51440621, 0.40467838, -1.10361331, 1.4366537, -0.41244627
-0.59175017, -1.07886059, 0.10684915, -0.41463977, 0.00994235, -0.33830781
0.000345, -0.63073866, -1.60467599, 0.27070859, -1.01636187, 1.95559467
-1.58876232, 0.68541655, 1.19110891, 0.5037332, 1.96022862, 0.72345663
-0.06516566, 0.50545572, 1.66511118, 0.5360754, -1.60839278, 0.23354832
-0.21526674, 1.41591034, -0.61400601, 1.10854609, -0.95798589, 0.78133011
0.80954612, 0.57824769, 0.58135479, -1.23637294, 1.61384472, 0.7404812
-0.18117513, 0.91396992, -0.73762111, 0.07792354, -0.36555513, -1.14246082
0.35964759, 1.31632329, 0.81495365, -0.26827694, 0.42657572, 0.1449635
-0.28107076, 0.17215258, -1.05909987, 0.96741591, -0.03153261, -0.12373869
-0.02250075, -0.10006166, -0.01524077, -0.01551112, 0.41116536, 1.16230406
-0.34194582, -0.64774361, 0.95005059, 0.11011031, 1.06246105, -1.2873953
-0.7972968, -1.02621989, -0.11103839, -0.02577637, 1.08849316, 1.3680078
-0.5884975, 1.30422952, -0.51921088, 0.66878841, -0.48711423, 2.40876206
-0.84812923, 0.39771772, 0.03609695, -1.84038537, -0.37754415, -1.04338557
-0.96394415, 0.95099358, 0.40245516, 0.13491694, -0.15467226, 0.33783334
-0.70210947, 0.210981, 0.15622338, -0.40027333, 0.41390183, 0.3193835
-0.77574557, -0.2865083, -0.27463676, -0.27032649, 0.85356397, 0.0344148
-0.46357472, 0.83167656, 0.92040189, 0.23679747, -1.35540211, 0.62022979
-0.92166078, 1.28014751, 0.5221066, 0.21694331, -0.63036934, -0.33949769
-1.87915757, 2.01579481, 1.19226025, -1.09109586, -1.43380137, -0.99181976
0.3121958, -1.1058881, -0.58725649, -0.93823548, -0.23215021, 0.49713719
1.72882278, -0.08922133, 1.72389483, 0.28648942, -0.36015828, 1.14691133
-0.94113771, -0.24510349, 1.27781387, -1.65817598, 0.56302, -0.14973136
-1.02588678, 1.70069134, -0.60625301, 1.38110709, -1.80672521, 3.08270421
0.28868432, -1.15174269, -0.47707173, 2.04486082, -0.34148096, 1.45503295
1.27191267, 0.12520792, 1.22484151, 0.55905102, -0.06354589, 0.29996846
1.22532774, 0.15946793, -1.10433792, 1.74028694, -0.22723777, 0.44745806
-2.15877304, -1.52706518, 1.78607353, -0.42340712, 0.73071615, 1.25004316
0.79102315, 0.63260718, 1.58910927, -0.00084755, -0.0917475, 0.10778617
-0.5977487, -1.34419099, 0.16090204, -2.27378749, -0.15177411, 0.60252106
-0.17752112, -0.28501486, -0.40831204, -1.5545102, 0.19512962, -1.28718205
-0.02095697, -0.09039549, -1.25812534, 1.18369806, 0.14400993, 0.35193658
-1.16172074, 1.51344427, 0.25652959, -1.35817495, -0.64976562, -0.2892982
-0.144189, 1.01318009, 0.86203966, 0.20320489, 0.34333064, -0.37138936
0.09691315, -0.67115409, -2.00789209, 0.20093983, 1.87180542, 0.68803167
-1.07885141, 0.30696472, 1.56710625, 2.5076154, -0.64803275, 1.13648738
-0.56978722, 0.17471012, -1.1625983, 0.01725173, 1.01784441, 1.48431618
-0.2673437, -0.763201, -1.1418628, 1.22199174, 1.40240155, -0.4342631
-1.98420763, 1.4443917, 0.67976322, -1.95915303, -0.76482352, 0.85080772
-0.98266583, 0.37125915, -1.22764266, 0.19126976, -0.84419522, 0.38460406
-1.09843404, -0.67095072, -2.23374831, 0.77462882, -0.18049413, -1.19583811
-0.56436411, 0.9676618, 0.28905222, -0.96205209, 0.33808118, -0.06284554
-0.11090825, -0.0041636, -1.51470603, 0.63028967, 0.23269748, -0.78968767
0.8952598, -0.58756217, -1.42908392, -0.38137141, 0.99189011, -0.22739386
0.30106895, 0.32056102, 1.81930853, 1.49923224, -1.13882857, -0.17619663
0.66408612, 0.16857101, -0.75360465, 1.55843835, -1.12202112, -0.07120839
-0.5766178, -1.19912973, 0.52079275, 1.99027407, -0.25345112, 1.16178281
0.72522318, -1.70603208, -0.19212356, 0.98396804, -0.26017801, 1.88117433
1.49953829, 0.60866293, 1.39939557, 0.58567039, -0.80257198, 1.49888313
-0.59234043, -1.85128838, 0.41378699, -1.12639165, 0.01948177, 0.35244034
-0.99074494, -0.07909444, -1.18788162, 0.05829879, -0.75061541, -0.83754556
-0.64403915, 0.10364007, -1.01336408, -1.17605178, -0.03572909, -0.05835422
-1.0910121, -0.87919023, 0.34367223, -0.00997721, 0.77509412, 1.55945419
-2.0856941, 0.99293807, 1.48424538, -1.83032029, 1.61131107, -1.58212278
-1.21453388, -0.26976725, -0.61972612, -0.24213288, 0.12379546, 0.56060254
-0.95144613, -0.79362102, -1.00028526, 1.13450699, 0.31610708, -1.16494414
-0.60838522, -0.97647539, 0.09773437, 1.11627182, -1.30394821, -0.49838426
-1.66257172, 1.02897432, 0.33431926, 0.05940436, -0.63237013, 0.16641413
-1.03025873, 0.15931166, -1.18665918, -1.94411128, -1.5467824, -1.12203938
0.0011185, -0.25864185, -1.13882733, 0.78827362, -0.81339223, 2.70874454
1.0964194, -0.05834102, -0.64258908, -1.20265315, 1.02537338, -0.4061842
0.26416185, -0.83666887, 0.71469311, -0.95123598, -0.92781859, 0.7487964
-1.6292637, -0.87882163, 0.44918026, 0.4964605, -1.23524635, 0.31056426
-0.10669944, 0.86174635, 0.99441645, 0.77247777, -1.27835778, -0.88214119
-0.6464489, 0.473794, 1.35749815, 1.26483654, -0.06390869, -0.50420952
0.03937805, -0.31257609, 0.03635022, -0.73231514, 0.4876933, -0.2881779
0.4480296, -1.18968044, -1.63295519, -0.01507206, -1.68299725, 0.76715085
0.2552244, -1.21082299, -0.89403896, -1.08251544, 1.21788411, 0.85625978
-0.61093845, -0.99539569, -0.00503148, -0.27918226, 0.82177276, 0.6285529
0.48934955, 0.48611804, -1.25157754, -0.26482936, -0.80635514, 0.51982589
-0.77346973, 0.87979849, 1.92393999, 1.99668318, -0.83462849, 1.94716685
-1.47502283, 0.06256844, 0.8005919, -1.37767689, -0.75858228, 1.24288357
-0.38740337, 1.30455197, 0.28053131, -0.1169192, 0.01458315, -0.36603241
