@relation testset
@attribute Z1 real
@attribute Y1 real
@attribute X1 real
@attribute Z2 real
@attribute Y2 real
@attribute X2 real
@data
-0.55991246, 1.69277227, -0.26086601, 0.89787089, -0.42509274, 0.57172565
-0.41892678, 0.7712005, 0.21812728, 1.91424536, -0.57935298, 1.10773606
0.23466609, -0.1531392, 0.78627262, 2.32097808, -0.98581952, -0.05618018
1.04086394, -0.34017013, 1.07450184, 1.6431249, -1.13106529, -0.24326748
1.48337188, -0.00780528, 1.19106979, 0.62162517, 0.54699464, -0.12644127
1.43390701, 0.14191548, 1.43002503, -0.30591774, 1.26574618, 0.33454053
0.00797625, 0.38457776, 1.65538174, -0.04773196, 1.47905114, -0.05770737
-1.05123221, 1.49396538, 1.57215751, 0.23666118, 1.0676793, -0.94036349
0.21680153, 2.12466631, 1.07056957, 0.20098242, -0.23294676, -0.36921599
-0.26552733, 1.40813132, 0.29144211, 0.01853122, -0.98536104, -0.16051704
-0.55993578, 0.09315786, -0.02991134, 0.30114228, -1.1841123, -0.01801525
-0.06311198, -0.20971382, -0.21595255, 1.87587834, 0.00540118, 0.73736941
-0.04846662, 0.14685661, -0.4492622, 1.58233109, -0.19123955, 0.46132474
1.6870469, -0.48364818, -1.1535658, 0.87207631, -1.5059443, 0.47317524
2.33038719, -0.15570561, -1.7105795, 1.23140236, -0.15223291, 1.48512032
1.41952842, 0.33104627, -1.88203667, 1.25894181, 1.03852887, -0.53813249
1.34275841, 0.22861102, -1.45772157, 1.07576741, 1.24228278, -1.46530085
-0.00438133, 1.13155519, -0.46407715, 0.53526555, 1.58514534, 0.10267933
-0.72220687, 1.51951454, -0.33587819, -0.08244468, 0.13258446, 0.28015306
-0.23353699, 0.5177987, -0.07064359, 0.09994606, -0.60908541, 1.75112792
0.1468533, -0.34315989, 0.55030587, -0.61216754, -0.44774058, 0.40497653
1.19671424, -0.04777227, 0.74719401, 0.24861295, -0.7911396, -0.88927816
1.35172353, 0.4655571, 0.90926035, 2.93211476, -0.56293843, 1.09640252
1.23928465, 0.43880266, 1.4897358, 2.43020001, -0.61060075, 0.13027848
0.03524262, 0.34967533, 2.03253414, 2.04309034, -1.27706765, -0.09324905
-0.47177301, 1.06061813, 1.63527519, 0.96165182, -0.3501157, 0.33225103
-0.18258275, 1.60795425, 0.88838157, -0.29378086, 1.27448932, -0.11780394
-0.32966247, 1.04326633, 0.3778407, 0.54207021, 1.59079268, 0.44782165
-0.18337444, -0.67648057, 0.14345234, 0.02569769, 1.19556824, -0.83670348
0.05511436, -0.94076678, -0.19628656, 0.13063999, 0.30715599, -0.57095543
0.05734503, 0.00937541, -0.62128789, 0.15241091, -0.22511451, 0.31632667
-0.00341484, -0.12196419, -1.14428745, -0.55980938, -0.84923035, 0.07324276
1.11616791, -0.10631674, -1.71193314, 0.12837959, -0.47027221, 0.45757276
1.04160702, -0.20584799, -1.86187727, 2.34433663, -0.18826252, 0.28087837
0.94417005, 0.14526834, -1.51027927, 1.33178431, -0.90889472, 0.04041003
0.33245515, 0.82947969, -0.79455258, 0.58156093, -1.10890673, 0.46367289
-0.61509538, 2.01479884, -0.18351831, 2.01714429, -0.07311203, 1.31895448
-0.6165954, 1.01977085, 0.20523465, 0.79519481, 1.50104992, -1.05484163
-0.14451781, -0.62378976, 0.44696022, 1.11187005, 1.67679838, -0.86362653
1.0127833, 0.07751173, 0.94679163, 0.15318614, 1.12411557, 0.58458627
1.33727451, -0.12401265, 1.29047581, -0.44414428, -0.02332756, 0.18252828
0.78053136, -0.14091059, 1.63685563, -0.01480789, -0.67873078, 1.5145353
-0.59895599, 0.40044776, 1.81312262, -0.52921284, -0.56968009, 0.36488757
-0.39667378, 1.35508741, 1.42645878, 0.10838018, -0.21774913, 0.08866475
0.05878157, 1.89795658, 1.00261336, 1.86421376, -0.62020919, 0.95819574
-0.08858899, 1.42457583, 0.45825633, 2.86945399, -0.95746468, 0.08472114
0.08350912, -0.31376794, 0.02448235, 1.4284176, -1.21591622, -0.4973464
0.18382466, -1.18468773, -0.19385576, 1.29160284, -0.69160684, -0.15971583
-0.00876145, -0.02949737, -0.38515834, 0.00890401, 1.40963522, -0.2766601
-0.3384102, 0.06821222, -1.05767761, 0.37349581, 1.50997969, 0.23387608
0.82162396, -0.15427988, -1.44085867, 0.23724208, 1.24617514, -0.60770295
0.87568789, -0.26241349, -1.83911748, -0.7048574, 0.86095819, -0.88459512
0.30270232, -0.43288889, -1.79155812, 0.51750411, -0.62174955, 0.53537153
0.30071878, 0.31096192, -0.94583838, -0.87435571, -1.19817367, -0.04050309
-0.55737565, 1.69493555, -0.63398286, 0.01943993, -0.39284624, 0.96354159
-0.82447606, 0.91827292, -0.04887748, 1.6160336, -0.30706789, 0.71969009
0.05772938, -0.197675, 0.54614563, 0.59045127, -1.04708189, -0.08104799
0.81012713, 0.0323362, 0.77902716, 0.91065807, -1.17481297, 1.34046647
1.27577033, 0.4792617, 0.90419333, 1.35279976, 0.11071024, 0.52895127
1.39280301, 0.95938441, 1.2893728, 0.40630996, 1.98020237, -1.32368888
0.10861267, -0.23344747, 1.88381022, 0.84024983, 1.82411189, -0.05760505
-0.85800072, -0.27488901, 1.93844941, -0.21151947, 0.60926072, 0.4329087
-0.22167255, 1.9954329, 1.17886328, -0.60158012, -0.85264988, 1.11854518
-0.31137328, 2.14492123, 0.62148746, -0.03423952, -0.80125826, 1.45408361
-0.52735648, -0.01155221, 0.43572037, -0.30381043, -0.02095145, -0.43582004
0.30048018, -0.88912808, -0.10710412, 1.76877397, -1.26278202, 1.46440832
-0.16443234, -0.44812903, -0.5501787, 2.38655156, -1.53821565, 1.33225769
-0.4963174, 0.09048636, -1.18728684, 1.62901985, -0.81992597, -0.86418124
1.09008479, -0.36384859, -1.42553762, 1.01890922, -0.6697114, 0.23479544
1.85048823, -0.33713582, -1.66614193, 0.12464065, 1.62286897, 0.29955876
0.91237299, -0.01234917, -1.77364095, 0.17648368, 1.84455575, 0.39780807
0.43342285, 0.44898073, -0.91567349, 0.2246581, 0.7965145, -0.27839924
-0.11259356, 2.02202599, -0.34868294, -0.59834683, 1.15133096, -1.20453646
-1.05275504, 1.07570788, 0.32172589, 0.116221, -0.67857651, 0.45806323
-0.43112467, -0.21242827, 0.73137484, -0.73591933, -1.11715764, 0.55449905
0.61915996, -0.48835528, 0.66932171, -0.55783639, -0.81560368, 0.85861352
1.43454963, -0.2170223, 0.94295309, 2.47301022, -0.55747669, 0.73866457
1.80067862, 0.37007634, 1.24199831, 1.59519593, -0.90884832, 0.16196211
0.41707454, 0.18914034, 1.82955745, 1.06864012, -1.15245525, 0.9832995
-0.91178673, 0.76515582, 1.85291601, 1.62230113, 0.86829697, 0.84058637
-0.07821334, 1.87046777, 1.13877895, 0.48279741, 1.82779352, -1.07985685
-0.08141576, 1.7971169, 0.65685366, 0.80641655, 1.84788132, -0.6115418
-0.96831545, -0.23157416, 0.15538047, 0.00631749, 0.79990878, 0.77412338
-0.14149305, -1.38343828, -0.11605047, -0.40881813, -0.44878265, 1.20137574
-0.06160455, -0.92722938, -0.50223524, 0.06338799, -1.08665553, 1.27384183
-1.24696782, 0.14311966, -1.26747894, -0.8363945, -0.78030289, -0.56880135
-0.12919767, 0.05340337, -1.24839951, 0.80130924, -0.32720608, 0.70941741
1.97477299, -0.42833506, -1.25369916, 1.93934981, -0.85619173, 0.47615414
0.68703623, 0.04604199, -1.52679279, 1.969736, -0.7915337, 0.57821963
0.22450202, 0.68476541, -0.79126424, 1.38539893, -0.73715355, 0.00278502
0.11949826, 1.41929448, -0.1822749, 0.39788385, 0.6688426, -0.47382753
-1.0508628, 0.11091625, 0.03934191, 0.46360366, 1.69399857, 1.13736136
-0.00275657, -0.9288098, 0.29155449, 0.09288588, 1.22281045, -0.56188729
0.799944, -0.58130304, 0.57194394, -0.00355017, 0.71324239, -0.28153408
1.53325336, -0.01329944, 0.82710185, 0.10511137, -0.55930548, 0.00922991
1.31950916, 0.85715792, 1.01455952, -0.32534969, -1.1670622, 0.3854677
0.13211535, 0.65621278, 1.61616142, 0.2187567, -1.12932882, 0.47553336
-0.95195026, 0.32241155, 1.64469323, 1.86858396, -0.15333141, 0.64949371
-0.95357462, 1.50240576, 1.06464425, 1.52076835, 0.12761064, 0.67899096
-0.30803303, 1.31759783, 0.53424441, 1.26941268, -1.30984618, 0.662659
-0.5329661, -0.93600867, 0.29888404, 1.27483207, -0.61069192, 1.58550435
0.34442964, -1.25469167, -0.03666613, 0.92674097, 1.44319445, -0.4538937
0.1896779, -0.7922342, -0.4616738, 1.00001788, 1.65439764, -0.66418717
-0.34879317, -0.41439161, -0.85728869, 0.21213708, 1.27746375, 0.32880978
0.37717427, -0.23235834, -1.24579628, -0.28632244, -0.08272354, 0.82919861
0.54874262, -0.48160595, -1.38109663, -0.2347109, -0.91204027, 1.95111353
0.34474985, -0.31738054, -1.46613003, -0.42427152, -0.47805611, 0.19440342
0.36065025, 0.30494078, -0.82738917, -0.36492281, -1.03695987, 0.00961452
-0.19858212, 1.54918228, -0.29008471, 1.39276368, -0.59331224, 1.6240818
-1.0028484, 0.82990007, -0.03942271, 2.06902526, -0.77128389, 0.70919025
-0.39915871, -0.99297069, 0.10570652, 1.41458786, -0.99514916, 0.24018549
0.88325658, -1.02885501, 0.42041527, 0.67164794, 0.25436151, 0.07203167
1.70268293, -0.21214854, 0.71114888, 0.07693356, 1.19497168, 0.60016042
1.46203716, 0.64609002, 0.69696327, 0.29742994, 1.75406666, 0.52090552
0.32449781, 0.75226532, 1.52966091, -0.02330254, 0.88462114, -0.48478329
-0.32266028, 0.15293386, 1.68020652, -0.10781906, 0.02994567, 0.1844787
0.47511222, 1.04508913, 0.98427073, -0.08501855, -0.79693165, 0.10266353
0.23006993, 1.24811619, 0.66090872, -0.53260567, -1.1950907, 0.46243906
-0.25616475, -0.27685558, 0.35770881, -0.44836455, -0.30277793, 0.93984307
0.20293901, -1.34446684, 0.11333632, 1.90769877, 0.02739977, 0.92413104
0.23313689, -1.80877059, -0.05171692, 1.2839798, -0.5334029, 0.74193936
0.0083598, -0.6431844, -0.77270373, 0.45715331, -1.49179179, 1.14643061
-0.57677131, 0.3731358, -1.09041994, 1.76089787, 0.1446078, 1.45018706
0.92940763, -0.18066991, -0.98290862, 0.58572882, 1.83257784, -0.95133689
1.15147353, -0.28546714, -1.5047644, 0.74610422, 1.64867146, -0.41855464
0.089388, 0.29835198, -1.15224768, -0.00666223, 0.97943022, 0.64099996
0.16253939, 0.76933727, -0.38889296, -0.30318512, -0.78451269, 1.37636969
-0.82322279, 0.86929629, -0.04822776, -0.47997143, -0.84263602, 1.33996624
-1.18681472, -0.04396537, 0.14755849, -0.30973967, -0.15916479, -0.42722746
-0.35162749, -1.18969353, 0.29441764, 1.90135782, -0.55146705, 1.6331871
1.37552062, -1.05788193, 0.76156938, 1.91592862, -0.70946302, 0.84327782
1.59396256, -0.35820358, 0.84108551, 1.7561355, -1.04864499, -0.29280524
1.12921974, 0.22977811, 1.02003205, 1.26180578, -0.77483632, 0.31063601
0.36116689, 0.64748572, 1.48401151, 0.06123034, 1.23400986, 0.25681639
-0.60731256, 1.00092961, 1.47062368, 0.26466186, 1.54213334, 1.0494336
0.05560711, 1.65629803, 0.9377004, 0.14079283, 1.01701444, -0.42978033
-0.57007241, 0.88589732, 0.37044196, -0.58386034, 0.72079831, -0.55737795
-0.63665558, -1.16083848, 0.23768004, -0.07367508, -0.3814625, 0.32440336
0.13685852, -1.84790609, -0.03920888, -0.8171171, -0.95232111, 0.51253641
-0.37395562, -0.97511504, -0.77310509, -0.42308182, -1.03106429, 1.26815668
-0.6038968, 0.06239658, -1.26148213, 2.08455452, -0.04548666, 1.64291093
-0.13497547, -0.24479107, -1.38531286, 0.87231996, -0.59071964, 0.72030043
0.64006618, -0.71194604, -1.62175599, 0.56955808, -1.63150238, 1.21087487
0.53615112, 0.24502278, -1.00109052, 1.06016635, 0.09738891, 1.30248565
-0.11567156, 1.45595416, -0.42045478, 0.00079909, 1.72375439, -0.70595697
-0.72500169, 1.42645057, 0.23940635, 1.30431997, 1.95010367, 0.30406385
-1.75912304, -0.23056019, 0.86581501, -0.37536128, 0.98364222, 0.23549529
-1.0366697, -1.44647575, 0.3706837, -0.77055019, -0.4098603, 1.34936437
0.65873675, -1.16036742, 0.86353673, 0.0320453, -0.56742098, 2.52387813
0.99439438, -0.83363636, 0.87478352, -0.07243026, -0.87718292, 0.43123708
0.98682438, -0.15134354, 0.84748588, 2.68604124, -0.92749449, 0.70236451
-0.12393436, 0.75601064, 1.39605584, 2.22184781, -0.61855024, 0.65193249
-0.74801178, 0.61937854, 1.20059829, 1.48516539, -0.92421808, 0.53559027
0.03606919, 1.03502105, 0.7768967, 0.83721203, -0.14347758, 0.04247735
-0.32317863, 1.20480079, 0.2711493, -0.00339932, 1.22663093, 0.17430951
-0.48078189, -0.82723679, 0.2924054, 0.53086489, 1.4890393, 0.98256097
0.51601053, -1.73490284, 0.06923282, -0.03760591, 1.03767428, -0.0852427
0.5309767, -1.16532061, -0.35231267, -0.46850724, 0.22710619, -0.00462277
-0.4934268, -0.60475656, -1.00370952, -0.14848998, -0.7493114, 0.6497506
-0.37990638, -0.08349554, -1.05899576, -0.70254439, -0.91658143, 1.00409906
1.00851445, -0.38296573, -1.08532037, 0.07545872, -0.53347747, 1.60939933
0.76252927, -0.22576477, -1.32263476, 1.79574038, -0.12503082, 0.80521704
-0.39138632, 0.72333156, -0.49430378, 0.24060882, -0.71556307, 0.31077268
-0.48722368, 1.11463862, -0.13643509, 0.93358585, -1.04441342, 2.04181584
-1.03679828, -0.02167222, 0.31338895, 1.33502454, 0.62263945, 1.07884141
-0.6526578, -0.86799259, 0.66077849, 0.07193342, 1.71111307, -0.49443975
0.56286039, -0.6538923, 0.66076216, 0.61649939, 1.65006741, 0.32828864
0.97066938, -0.36318521, 1.00620936, -0.33218737, 1.00575162, 0.27047261
1.13392871, 0.06274157, 1.02223194, -0.14273977, -0.27184904, 1.52528147
0.17892386, -0.0280519, 1.08026536, -0.55187308, -0.47456299, 1.77908746
-0.659541, 0.63487118, 1.13559784, -0.37228835, -0.33068113, 0.58243906
0.31034497, 1.72871985, 1.19510555, 1.89503142, -0.80713386, 2.07067608
0.18646886, 1.45088605, 0.94285535, 1.97692243, -0.52161209, 1.2369751
-0.67470061, 0.29415632, 0.29297425, 1.63603459, -0.81844541, -0.14744762
0.18177638, -1.13753628, 0.12677903, 1.0882915, -0.79776022, 0.4794876
0.18350951, -0.46705854, -0.10306689, 0.21286964, 0.91080785, 0.38164856
-0.21729877, 0.48941037, -0.70039525, 0.04208766, 1.28636134, 1.06586999
1.0478539, -0.7934261, -1.38633284, -0.0768923, 1.2769468, 0.29755804
0.98578365, -0.4867944, -1.86112901, -0.51511706, 1.17434078, -0.33963704
0.50364266, 0.0962536, -1.73174726, -0.45724319, 0.23993897, 0.41803362
0.8709503, 0.25902281, -1.39007439, -0.46505237, -1.06766298, 0.89678237
-0.58478748, 1.61654262, -0.56782762, 0.00789797, -1.5903643, 1.47670309
-0.80776257, 1.78859972, -0.09112556, 1.18886847, -0.16548491, 1.30070065
-0.43106593, 0.53116882, 0.1480282, 1.47085949, -0.18800057, 0.61634754
0.28156666, 0.08830976, 0.81226614, 0.88659653, -1.61160639, 0.28567104
1.6205396, 0.42981904, 1.00651058, 0.66884128, -0.80161827, 1.79930915
1.50994934, 0.52295947, 1.32931936, 0.78070078, 1.13487901, 0.87950049
1.3341916, 0.43798099, 1.68384307, 0.34460079, 1.85769112, -0.66042702
-0.05761013, 0.49074455, 1.998686, 0.19057916, 1.64707867, 0.56719373
0.05062652, 1.60041195, 1.60715871, -0.73945137, 0.50168054, 0.9060475
0.6277312, 1.92645564, 0.8341064, -0.22409862, -0.41514982, 2.31431926
-0.28751291, 1.39188067, 0.38225952, -0.12130803, -0.53293757, 0.87992632
-0.53041812, 0.0726753, 0.00711151, -0.09811043, -0.57532222, 0.15652724
0.06950991, -0.3195229, 0.00412672, 2.85705563, -0.73006886, 2.05077095
0.45148272, 0.47993291, -0.72923632, 2.67301592, -0.34115183, 0.22862721
-0.25992539, -0.10402869, -1.62258202, 1.90812447, -1.01412985, 0.5482993
-1.50594999, -0.29143689, -2.20245637, 0.8073126, -0.17649641, 0.3314443
-1.51877564, -0.69064808, -2.20196409, -0.43885672, 1.90259079, 0.05010347
-0.47235956, -0.26111474, -1.5469777, 0.36443288, 0.7727351, 1.14584277
-1.15879667, 1.06354533, -0.91462942, -0.20628349, 0.96475456, -0.44503348
-0.35906212, 1.89983605, -0.53277096, -0.31294529, 0.27364263, 0.46476646
0.27888397, 1.16362493, -0.14162866, -0.40866513, -1.19652646, 1.10047824
0.65173545, 0.00565671, 0.69175374, -0.19309024, -0.66894443, 0.51111814
1.90365594, 0.46247725, 0.95321004, 1.20447415, -0.21770658, 1.61531946
1.56335654, 1.12398331, 1.08924044, 1.72674683, -0.22321444, 1.00373625
1.4123714, 1.01827107, 1.59857589, 0.44887639, -1.00719053, 0.48106727
0.4362478, -0.01647061, 2.09080953, 0.84551667, -0.81405139, 1.80492219
-0.09167199, 1.11086793, 1.96871941, 1.15399495, 0.66905568, 0.47377319
-0.10101584, 1.94181907, 1.10793949, 0.48159562, 1.60334773, -0.4378308
-0.06073246, 1.00641715, 0.48462849, 0.76669912, 1.44193601, 0.73753659
-0.58068772, -0.20165794, -0.03996521, -0.56882555, 0.85182305, 0.86397364
-0.79351622, -0.83179098, -0.26945195, 0.07235676, -0.37982947, 1.80604062
-0.99179639, 0.29655219, -0.6288253, -0.14064571, -0.64575285, 1.24441685
-0.86213551, 0.28842455, -1.22590484, -0.84032475, -0.64114945, 0.72858606
1.6130161, -0.19318473, -1.34797612, 1.27818863, -0.61053087, 1.23347597
1.34056088, 0.00541305, -1.70312477, 1.69525824, -0.00857236, 0.99809756
0.89921291, 0.04828111, -1.34041689, 1.48941986, -0.74013419, 1.46402802
0.5060876, 0.59022772, -0.50309114, 1.55969826, -0.89575011, 0.77439592
-0.61950128, 1.46512755, -0.20016994, 0.3261658, 0.688131, 0.06205083
-0.39869319, 0.22383571, 0.16267976, -0.01332369, 1.22415977, 1.33825791
-0.23052876, -0.55131456, 0.47124765, 0.03739981, 1.21928934, 0.82424693
0.90672527, 0.12185613, 0.92221339, -0.33386703, 0.53964815, -0.21088587
0.83391161, 0.39765316, 1.02245074, -0.37313166, -0.46736282, 0.48493053
0.21280386, 0.70187169, 1.25629187, -0.59269256, -0.88166936, 0.60028113
-0.49920602, -0.3579676, 1.57223944, -0.03126461, -1.30882914, 1.29476915
-0.15700603, 0.57304804, 1.47832318, 0.76979289, -0.26251836, 1.75547905
0.26844958, 2.29579832, 1.47717001, 1.28098477, 0.01135902, 1.05291803
-0.37933711, 0.63680423, 0.6938396, 0.56194909, -0.91444712, 0.90088297
0.43820267, -0.98405083, -0.02203454, 0.76772722, -0.89891762, 2.0660449
0.41994211, -1.54024742, 0.18311035, 0.66997034, 1.04448148, 0.81834374
-0.25769355, -0.96988146, -0.34905629, 0.32641652, 1.90688347, -0.26698487
-1.03959774, 0.65133816, -1.17676833, 0.61000126, 1.27139076, 0.9064512
0.21665336, 0.18046547, -1.03200383, -0.53703872, 0.40699807, 1.06677988
2.16760307, -0.12599449, -0.96741156, -0.57983806, -0.78435441, 2.25358234
0.89319056, 0.04360809, -1.15519849, -0.73384727, -0.50605809, 1.11580235
0.2407107, 0.1542711, -0.77280303, -0.13229801, -0.68488212, 0.19598619
-0.128683, 1.40023221, -0.28492246, 1.8457084, -0.37832855, 1.82954943
-1.07859114, 0.51215256, 0.2394679, 2.21713723, -0.16917769, 1.13476168
-0.65758157, -0.81230121, 0.80733108, 1.13052841, -0.9130126, 0.7025677
-0.04977581, -0.69573259, 0.72018102, 0.86860031, -0.20429582, 1.15805197
0.98679422, -0.36066106, 0.90165004, 0.04065249, 1.12357567, 0.71019256
1.29121108, -0.18507602, 1.11343753, -0.11827456, 1.26982956, 0.93940373
0.0231738, -0.01872023, 1.19531212, -0.01474607, 0.68948591, 0.51129152
-0.82909542, 0.90251863, 1.40642287, -0.622809, -0.04987331, 0.44565673
0.0652338, 1.40861635, 1.10849066, -0.21249829, -0.91377786, 0.97821536
0.12682345, 1.16897213, 0.61037027, -1.17568825, -0.66855159, 1.00623396
-0.99925416, 0.28208994, 0.30098659, 0.08541853, -0.00800025, 0.70664411
0.15466335, -1.26153325, 0.2719612, 1.99578155, -0.22286204, -0.44883955
0.61542937, -1.18385476, 0.00538729, 1.24226142, -0.65731382, 0.46357691
0.26030844, -0.42492057, -0.4322361, 0.97783206, -0.85455335, 0.99536559
0.31183892, -0.21267828, -1.04176263, 1.24406301, 0.06317537, 0.19105681
-0.0057044, -0.06887684, -1.37909719, 0.72690961, 1.5771027, -1.22605903
0.3735516, -0.55769691, -1.5838549, 0.428234, 1.63119323, -1.14496961
0.27119192, 0.07628904, -1.28875778, -0.07924294, 0.71632456, -0.11074034
-0.49314845, 0.93403947, -0.52700551, -0.27086291, -0.41501703, 0.06757659
-0.98716321, 0.97926083, -0.35088913, -0.04800621, -0.86520112, 0.26479832
-0.48140774, 0.35297867, 0.04131319, -0.78815327, -0.38031995, -0.63029045
0.39515487, -0.50870156, 0.66125992, 0.19946898, -0.52332459, 0.6673891
1.10435166, -0.03181676, 0.90139771, 1.22365971, -0.74905576, 0.48534319
1.35657516, 0.28648415, 1.09309134, 1.491968, -0.79384441, -0.35948771
1.34504106, 0.3600794, 1.42685314, 1.49731143, -1.4098753, -0.49321056
0.42601794, 0.64075176, 1.24577414, 0.27998874, 0.34096828, -1.47201743
-0.67789504, 0.82408047, 1.18571093, -0.31325802, 1.327868, -0.66267413
0.16426733, 1.47683407, 0.90775338, 0.0032349, 1.06012721, -0.5349939
-0.10986726, 1.02094309, 0.285605, -0.25584603, 1.43274535, -1.36103178
-1.20473151, -0.84895531, 0.22905543, -0.58440685, 0.29529166, -1.2868585
-0.53655403, -1.29137943, 0.10170432, -0.67521971, -0.56221656, -0.2842806
-0.52036777, -0.34672865, -0.07717197, -0.1877978, -1.3865316, -0.08708166
-0.01749611, 0.13027567, -0.49014484, 1.60845153, -0.07753086, -0.13087846
1.45090208, 0.01790075, -0.99282867, 1.58722778, -0.28836979, -0.7847717
1.19163028, -0.38926281, -1.57164544, 0.26905583, -1.36256491, -0.85338112
1.1811787, -0.55969917, -1.56983324, 0.87497131, -0.27096087, 0.84626223
0.74023291, 0.36584984, -0.844248, 1.00158781, 1.07083279, -0.58362323
-0.4996094, 1.63166656, -0.46362339, 0.57215998, 2.13500859, -1.80043483
-0.64501585, 0.83277184, -0.00694543, 0.53623733, 1.24052302, -0.71688915
-0.14370444, -0.50277913, 0.27806712, -0.41274507, 0.25664994, -0.71717286
0.7119294, -0.36779713, 0.69407792, -0.67294216, -1.00958012, 0.59248638
1.15801087, 0.12635567, 0.97195431, -0.90622743, -0.6826314, 0.06926625
1.11585475, 0.96172833, 1.19982134, 0.21145827, -0.77912828, -0.5797487
-0.14839964, 0.28714504, 1.93145531, 2.34266918, -0.5927661, 0.06349522
-1.26413846, -0.43704015, 1.94962544, 2.96305942, 0.05361163, -1.42626301
-0.63842911, 1.50197346, 1.13857664, 1.79959707, -1.48738453, -0.7471571
0.05093971, 1.55596869, 0.55585201, 0.05308128, -0.12003348, -0.7400785
-0.16325892, 0.31497431, 0.36713646, 0.02486613, 1.78018271, -1.16304067
-0.15228746, -0.2235798, -0.20234232, -0.27619454, 1.51637203, 0.02592522
-0.15714316, -0.48153892, -0.48240342, -0.32833867, 1.14063204, -1.06518528
0.05286228, -0.18823321, -1.00447668, -0.35427045, 0.17522418, -1.0301594
1.40627179, -0.45005513, -1.42268084, -0.47015157, -1.03433389, -0.13170955
1.67365959, -0.11443092, -1.568292, -0.68391823, -1.18876257, -0.67627645
0.96055581, -0.4303808, -1.73767621, 0.29650371, -0.12649147, -0.09540149
0.19234218, 0.37519362, -0.92253663, 2.31687701, 0.08384381, -0.30727738
-0.74718001, 2.08534944, -0.31180314, 0.58469893, -0.96969949, -1.19298699
-1.04194661, 1.36953092, -0.04599522, 0.57886924, -0.72050948, 0.46653633
-0.10495613, 0.418337, 0.18949182, 1.20378797, 0.72400356, 0.2244913
1.11105119, 0.09875769, 0.929912, 0.34435736, 1.41559246, -1.88141091
1.67963353, 0.5181436, 1.36451394, 1.18948907, 1.32077808, -1.00630795
1.68403177, 0.6814564, 1.53107388, 0.14968825, 0.66300969, -0.56732224
0.79790765, -0.02750522, 1.74105758, -0.43731903, -0.34766946, 0.52165938
-0.6919816, 0.31457368, 1.47800835, -0.40912639, -0.34862319, 0.68479621
-0.73625115, 1.67882194, 1.27073549, -0.87264485, -0.35441013, -1.69569856
0.04781675, 1.89781234, 0.5623693, -0.05534796, -0.97725783, -0.95528201
-1.06404098, 0.64404969, 0.31436625, 1.15620683, -0.73491912, 0.68204716
-1.02025802, -0.53757988, 0.14234978, 1.45652288, -0.77766152, 0.24214621
0.03000395, -0.97973472, -0.10149713, 1.50290963, -1.41559448, -1.47903688
0.19151304, -0.41562841, -0.49316006, 0.43923393, 0.27715304, -1.15074556
0.75179892, -0.05953193, -1.03080372, -0.63161936, 1.70524304, -0.14367014
1.31816748, -0.35737221, -1.09288444, 0.32908748, 1.42396141, -0.70544247
1.61163969, -0.20206236, -1.44948712, 0.09393579, 0.81000542, -1.31941761
0.63544213, 0.17921136, -1.19851367, -0.40430067, -0.58644902, -1.00668205
-0.32581739, 0.78571554, -0.57196506, -0.75820932, -0.45115661, -0.62343407
-0.8213474, 0.83704425, -0.25460488, -0.65286202, -0.49317723, -0.55237345
-0.8113652, 0.10522529, -0.20872213, 0.98254519, -0.52754757, -0.06986564
0.15822172, -0.66359927, 0.1481794, 2.03557574, -0.45820934, -0.64208107
0.98487171, -0.52945847, 0.71890823, 0.95954181, -0.8997787, -0.3050519
1.56809913, 0.2182983, 0.76400644, 0.76355634, -0.39526864, 0.24547369
1.53504717, 0.4953846, 1.02352394, 0.75633981, 0.81898624, -0.37078004
0.52807506, 0.29542866, 1.4922692, 0.43715003, 1.81027594, -1.12341666
-0.74192596, 0.22414614, 1.54752053, 0.88859551, 1.47945303, -1.09031115
-0.46697506, 1.33111334, 1.20750531, -0.22627383, 0.81777099, -0.84541691
0.08301885, 0.9786386, 1.05832989, -0.07379072, -0.46023681, 0.03551441
-0.00730367, -0.15126616, 0.37196763, -0.34497962, -0.93004711, 0.29850872
-0.41014087, -0.60163714, -0.22602873, -0.82462788, -1.04189794, -0.61012235
-0.59079391, -0.84918002, -0.20724278, 0.52188011, -0.31325749, -0.20792272
-0.78182318, -0.11706565, -0.75968663, 2.77186569, 0.04602388, -0.05313379
-0.7066531, -0.38510451, -1.26419028, 2.17641217, -1.19430845, -0.20881819
0.80521073, -0.87998299, -1.49203515, 0.49728595, -0.21243808, -0.88172598
0.51211568, -0.79188061, -1.5168343, 0.7599541, 0.28508939, -0.75058461
0.50211991, -0.37798035, -1.14276925, -0.39415198, 1.27651043, -0.57484426
0.80926195, 0.83862971, -0.51363844, 0.07845062, 1.64011262, -0.74966896
-0.09600606, 1.40727823, -0.18783403, -0.00070467, 0.63070582, -1.06566171
0.11712745, 0.42799527, 0.10079156, -0.53188158, 0.37793066, -1.14972499
0.58507292, -0.16393604, 0.59680005, -0.37410098, -1.08920644, -0.41126939
0.77961475, 0.10594996, 0.95731954, -0.70366999, -0.5819292, -0.49055788
0.17899516, 0.31679559, 1.03184058, 0.63279101, -0.23320265, 0.31582572
-1.01671885, -0.2636937, 1.40175124, 1.72127121, -0.53736805, -0.25202207
-2.6069064, -0.53722203, 2.06223252, 0.73852472, -0.95088317, -0.78687112
